id,price
4775,20801.49025
4776,20801.49025
4777,20801.49025
4778,20801.49025
4779,20801.49025
4780,20801.49025
4781,20801.49025
4782,20801.49025
4783,20801.49025
4784,20801.49025
4785,20801.49025
4786,20801.49025
4787,20801.49025
4788,20801.49025
4789,20801.49025
4790,20801.49025
4791,20801.49025
4792,20801.49025
4793,20801.49025
4794,20801.49025
4795,20801.49025
4796,20801.49025
4797,20801.49025
4798,20801.49025
4799,20801.49025
4800,20801.49025
4801,20801.49025
4802,20801.49025
4803,20801.49025
4804,20801.49025
4805,20801.49025
4806,20801.49025
4807,20801.49025
4808,20801.49025
4809,20801.49025
4810,20801.49025
4811,20801.49025
4812,20801.49025
4813,20801.49025
4814,20801.49025
4815,20801.49025
4816,20801.49025
4817,20801.49025
4818,20801.49025
4819,20801.49025
4820,20801.49025
4821,20801.49025
4822,20801.49025
4823,20801.49025
4824,20801.49025
4825,20801.49025
4826,20801.49025
4827,20801.49025
4828,20801.49025
4829,20801.49025
4830,20801.49025
4831,20801.49025
4832,20801.49025
4833,20801.49025
4834,20801.49025
4835,20801.49025
4836,20801.49025
4837,20801.49025
4838,20801.49025
4839,20801.49025
4840,20801.49025
4841,20801.49025
4842,20801.49025
4843,20801.49025
4844,20801.49025
4845,20801.49025
4846,20801.49025
4847,20801.49025
4848,20801.49025
4849,20801.49025
4850,20801.49025
4851,20801.49025
4852,20801.49025
4853,20801.49025
4854,20801.49025
4855,20801.49025
4856,20801.49025
4857,20801.49025
4858,20801.49025
4859,20801.49025
4860,20801.49025
4861,20801.49025
4862,20801.49025
4863,20801.49025
4864,20801.49025
4865,20801.49025
4866,20801.49025
4867,20801.49025
4868,20801.49025
4869,20801.49025
4870,20801.49025
4871,20801.49025
4872,20801.49025
4873,20801.49025
4874,20801.49025
4875,20801.49025
4876,20801.49025
4877,20801.49025
4878,20801.49025
4879,20801.49025
4880,20801.49025
4881,20801.49025
4882,20801.49025
4883,20801.49025
4884,20801.49025
4885,20801.49025
4886,20801.49025
4887,20801.49025
4888,20801.49025
4889,20801.49025
4890,20801.49025
4891,20801.49025
4892,20801.49025
4893,20801.49025
4894,20801.49025
4895,20801.49025
4896,20801.49025
4897,20801.49025
4898,20801.49025
4899,20801.49025
4900,20801.49025
4901,20801.49025
4902,20801.49025
4903,20801.49025
4904,20801.49025
4905,20801.49025
4906,20801.49025
4907,20801.49025
4908,20801.49025
4909,20801.49025
4910,20801.49025
4911,20801.49025
4912,20801.49025
4913,20801.49025
4914,20801.49025
4915,20801.49025
4916,20801.49025
4917,20801.49025
4918,20801.49025
4919,20801.49025
4920,20801.49025
4921,20801.49025
4922,20801.49025
4923,20801.49025
4924,20801.49025
4925,20801.49025
4926,20801.49025
4927,20801.49025
4928,20801.49025
4929,20801.49025
4930,20801.49025
4931,20801.49025
4932,20801.49025
4933,20801.49025
4934,20801.49025
4935,20801.49025
4936,20801.49025
4937,20801.49025
4938,20801.49025
4939,20801.49025
4940,20801.49025
4941,20801.49025
4942,20801.49025
4943,20801.49025
4944,20801.49025
4945,20801.49025
4946,20801.49025
4947,20801.49025
4948,20801.49025
4949,20801.49025
4950,20801.49025
4951,20801.49025
4952,20801.49025
4953,20801.49025
4954,20801.49025
4955,20801.49025
4956,20801.49025
4957,20801.49025
4958,20801.49025
4959,20801.49025
4960,20801.49025
4961,20801.49025
4962,20801.49025
4963,20801.49025
4964,20801.49025
4965,20801.49025
4966,20801.49025
4967,20801.49025
4968,20801.49025
4969,20801.49025
4970,20801.49025
4971,20801.49025
4972,20801.49025
4973,20801.49025
4974,20801.49025
4975,20801.49025
4976,20801.49025
4977,20801.49025
4978,20801.49025
4979,20801.49025
4980,20801.49025
4981,20801.49025
4982,20801.49025
4983,20801.49025
4984,20801.49025
4985,20801.49025
4986,20801.49025
4987,20801.49025
4988,20801.49025
4989,20801.49025
4990,20801.49025
4991,20801.49025
4992,20801.49025
4993,20801.49025
4994,20801.49025
4995,20801.49025
4996,20801.49025
4997,20801.49025
4998,20801.49025
4999,20801.49025
5000,20801.49025
5001,20801.49025
5002,20801.49025
5003,20801.49025
5004,20801.49025
5005,20801.49025
5006,20801.49025
5007,20801.49025
5008,20801.49025
5009,20801.49025
5010,20801.49025
5011,20801.49025
5012,20801.49025
5013,20801.49025
5014,20801.49025
5015,20801.49025
5016,20801.49025
5017,20801.49025
5018,20801.49025
5019,20801.49025
5020,20801.49025
5021,20801.49025
5022,20801.49025
5023,20801.49025
5024,20801.49025
5025,20801.49025
5026,20801.49025
5027,20801.49025
5028,20801.49025
5029,20801.49025
5030,20801.49025
5031,20801.49025
5032,20801.49025
5033,20801.49025
5034,20801.49025
5035,20801.49025
5036,20801.49025
5037,20801.49025
5038,20801.49025
5039,20801.49025
5040,20801.49025
5041,20801.49025
5042,20801.49025
5043,20801.49025
5044,20801.49025
5045,20801.49025
5046,20801.49025
5047,20801.49025
5048,20801.49025
5049,20801.49025
5050,20801.49025
5051,20801.49025
5052,20801.49025
5053,20801.49025
5054,20801.49025
5055,20801.49025
5056,20801.49025
5057,20801.49025
5058,20801.49025
5059,20801.49025
5060,20801.49025
5061,20801.49025
5062,20801.49025
5063,20801.49025
5064,20801.49025
5065,20801.49025
5066,20801.49025
5067,20801.49025
5068,20801.49025
5069,20801.49025
5070,20801.49025
5071,20801.49025
5072,20801.49025
5073,20801.49025
5074,20801.49025
5075,20801.49025
5076,20801.49025
5077,20801.49025
5078,20801.49025
5079,20801.49025
5080,20801.49025
5081,20801.49025
5082,20801.49025
5083,20801.49025
5084,20801.49025
5085,20801.49025
5086,20801.49025
5087,20801.49025
5088,20801.49025
5089,20801.49025
5090,20801.49025
5091,20801.49025
5092,20801.49025
5093,20801.49025
5094,20801.49025
5095,20801.49025
5096,20801.49025
5097,20801.49025
5098,20801.49025
5099,20801.49025
5100,20801.49025
5101,20801.49025
5102,20801.49025
5103,20801.49025
5104,20801.49025
5105,20801.49025
5106,20801.49025
5107,20801.49025
5108,20801.49025
5109,20801.49025
5110,20801.49025
5111,20801.49025
5112,20801.49025
5113,20801.49025
5114,20801.49025
5115,20801.49025
5116,20801.49025
5117,20801.49025
5118,20801.49025
5119,20801.49025
5120,20801.49025
5121,20801.49025
5122,20801.49025
5123,20801.49025
5124,20801.49025
5125,20801.49025
5126,20801.49025
5127,20801.49025
5128,20801.49025
5129,20801.49025
5130,20801.49025
5131,20801.49025
5132,20801.49025
5133,20801.49025
5134,20801.49025
5135,20801.49025
5136,20801.49025
5137,20801.49025
5138,20801.49025
5139,20801.49025
5140,20801.49025
5141,20801.49025
5142,20801.49025
5143,20801.49025
5144,20801.49025
5145,20801.49025
5146,20801.49025
5147,20801.49025
5148,20801.49025
5149,20801.49025
5150,20801.49025
5151,20801.49025
5152,20801.49025
5153,20801.49025
5154,20801.49025
5155,20801.49025
5156,20801.49025
5157,20801.49025
5158,20801.49025
5159,20801.49025
5160,20801.49025
5161,20801.49025
5162,20801.49025
5163,20801.49025
5164,20801.49025
5165,20801.49025
5166,20801.49025
5167,20801.49025
5168,20801.49025
5169,20801.49025
5170,20801.49025
5171,20801.49025
5172,20801.49025
5173,20801.49025
5174,20801.49025
5175,20801.49025
5176,20801.49025
5177,20801.49025
5178,20801.49025
5179,20801.49025
5180,20801.49025
5181,20801.49025
5182,20801.49025
5183,20801.49025
5184,20801.49025
5185,20801.49025
5186,20801.49025
5187,20801.49025
5188,20801.49025
5189,20801.49025
5190,20801.49025
5191,20801.49025
5192,20801.49025
5193,20801.49025
5194,20801.49025
5195,20801.49025
5196,20801.49025
5197,20801.49025
5198,20801.49025
5199,20801.49025
5200,20801.49025
5201,20801.49025
5202,20801.49025
5203,20801.49025
5204,20801.49025
5205,20801.49025
5206,20801.49025
5207,20801.49025
5208,20801.49025
5209,20801.49025
5210,20801.49025
5211,20801.49025
5212,20801.49025
5213,20801.49025
5214,20801.49025
5215,20801.49025
5216,20801.49025
5217,20801.49025
5218,20801.49025
5219,20801.49025
5220,20801.49025
5221,20801.49025
5222,20801.49025
5223,20801.49025
5224,20801.49025
5225,20801.49025
5226,20801.49025
5227,20801.49025
5228,20801.49025
5229,20801.49025
5230,20801.49025
5231,20801.49025
5232,20801.49025
5233,20801.49025
5234,20801.49025
5235,20801.49025
5236,20801.49025
5237,20801.49025
5238,20801.49025
5239,20801.49025
5240,20801.49025
5241,20801.49025
5242,20801.49025
5243,20801.49025
5244,20801.49025
5245,20801.49025
5246,20801.49025
5247,20801.49025
5248,20801.49025
5249,20801.49025
5250,20801.49025
5251,20801.49025
5252,20801.49025
5253,20801.49025
5254,20801.49025
5255,20801.49025
5256,20801.49025
5257,20801.49025
5258,20801.49025
5259,20801.49025
5260,20801.49025
5261,20801.49025
5262,20801.49025
5263,20801.49025
5264,20801.49025
5265,20801.49025
5266,20801.49025
5267,20801.49025
5268,20801.49025
5269,20801.49025
5270,20801.49025
5271,20801.49025
5272,20801.49025
5273,20801.49025
5274,20801.49025
5275,20801.49025
5276,20801.49025
5277,20801.49025
5278,20801.49025
5279,20801.49025
5280,20801.49025
5281,20801.49025
5282,20801.49025
5283,20801.49025
5284,20801.49025
5285,20801.49025
5286,20801.49025
5287,20801.49025
5288,20801.49025
5289,20801.49025
5290,20801.49025
5291,20801.49025
5292,20801.49025
5293,20801.49025
5294,20801.49025
5295,20801.49025
5296,20801.49025
5297,20801.49025
5298,20801.49025
5299,20801.49025
5300,20801.49025
5301,20801.49025
5302,20801.49025
5303,20801.49025
5304,20801.49025
5305,20801.49025
5306,20801.49025
5307,20801.49025
5308,20801.49025
5309,20801.49025
5310,20801.49025
5311,20801.49025
5312,20801.49025
5313,20801.49025
5314,20801.49025
5315,20801.49025
5316,20801.49025
5317,20801.49025
5318,20801.49025
5319,20801.49025
5320,20801.49025
5321,20801.49025
5322,20801.49025
5323,20801.49025
5324,20801.49025
5325,20801.49025
5326,20801.49025
5327,20801.49025
5328,20801.49025
5329,20801.49025
5330,20801.49025
5331,20801.49025
5332,20801.49025
5333,20801.49025
5334,20801.49025
5335,20801.49025
5336,20801.49025
5337,20801.49025
5338,20801.49025
5339,20801.49025
5340,20801.49025
5341,20801.49025
5342,20801.49025
5343,20801.49025
5344,20801.49025
5345,20801.49025
5346,20801.49025
5347,20801.49025
5348,20801.49025
5349,20801.49025
5350,20801.49025
5351,20801.49025
5352,20801.49025
5353,20801.49025
5354,20801.49025
5355,20801.49025
5356,20801.49025
5357,20801.49025
5358,20801.49025
5359,20801.49025
5360,20801.49025
5361,20801.49025
5362,20801.49025
5363,20801.49025
5364,20801.49025
5365,20801.49025
5366,20801.49025
5367,20801.49025
5368,20801.49025
5369,20801.49025
5370,20801.49025
5371,20801.49025
5372,20801.49025
5373,20801.49025
5374,20801.49025
5375,20801.49025
5376,20801.49025
5377,20801.49025
5378,20801.49025
5379,20801.49025
5380,20801.49025
5381,20801.49025
5382,20801.49025
5383,20801.49025
5384,20801.49025
5385,20801.49025
5386,20801.49025
5387,20801.49025
5388,20801.49025
5389,20801.49025
5390,20801.49025
5391,20801.49025
5392,20801.49025
5393,20801.49025
5394,20801.49025
5395,20801.49025
5396,20801.49025
5397,20801.49025
5398,20801.49025
5399,20801.49025
5400,20801.49025
5401,20801.49025
5402,20801.49025
5403,20801.49025
5404,20801.49025
5405,20801.49025
5406,20801.49025
5407,20801.49025
5408,20801.49025
5409,20801.49025
5410,20801.49025
5411,20801.49025
5412,20801.49025
5413,20801.49025
5414,20801.49025
5415,20801.49025
5416,20801.49025
5417,20801.49025
5418,20801.49025
5419,20801.49025
5420,20801.49025
5421,20801.49025
5422,20801.49025
5423,20801.49025
5424,20801.49025
5425,20801.49025
5426,20801.49025
5427,20801.49025
5428,20801.49025
5429,20801.49025
5430,20801.49025
5431,20801.49025
5432,20801.49025
5433,20801.49025
5434,20801.49025
5435,20801.49025
5436,20801.49025
5437,20801.49025
5438,20801.49025
5439,20801.49025
5440,20801.49025
5441,20801.49025
5442,20801.49025
5443,20801.49025
5444,20801.49025
5445,20801.49025
5446,20801.49025
5447,20801.49025
5448,20801.49025
5449,20801.49025
5450,20801.49025
5451,20801.49025
5452,20801.49025
5453,20801.49025
5454,20801.49025
5455,20801.49025
5456,20801.49025
5457,20801.49025
5458,20801.49025
5459,20801.49025
5460,20801.49025
5461,20801.49025
5462,20801.49025
5463,20801.49025
5464,20801.49025
5465,20801.49025
5466,20801.49025
5467,20801.49025
5468,20801.49025
5469,20801.49025
5470,20801.49025
5471,20801.49025
5472,20801.49025
5473,20801.49025
5474,20801.49025
5475,20801.49025
5476,20801.49025
5477,20801.49025
5478,20801.49025
5479,20801.49025
5480,20801.49025
5481,20801.49025
5482,20801.49025
5483,20801.49025
5484,20801.49025
5485,20801.49025
5486,20801.49025
5487,20801.49025
5488,20801.49025
5489,20801.49025
5490,20801.49025
5491,20801.49025
5492,20801.49025
5493,20801.49025
5494,20801.49025
5495,20801.49025
5496,20801.49025
5497,20801.49025
5498,20801.49025
5499,20801.49025
5500,20801.49025
5501,20801.49025
5502,20801.49025
5503,20801.49025
5504,20801.49025
5505,20801.49025
5506,20801.49025
5507,20801.49025
5508,20801.49025
5509,20801.49025
5510,20801.49025
5511,20801.49025
5512,20801.49025
5513,20801.49025
5514,20801.49025
5515,20801.49025
5516,20801.49025
5517,20801.49025
5518,20801.49025
5519,20801.49025
5520,20801.49025
5521,20801.49025
5522,20801.49025
5523,20801.49025
5524,20801.49025
5525,20801.49025
5526,20801.49025
5527,20801.49025
5528,20801.49025
5529,20801.49025
5530,20801.49025
5531,20801.49025
5532,20801.49025
5533,20801.49025
5534,20801.49025
5535,20801.49025
5536,20801.49025
5537,20801.49025
5538,20801.49025
5539,20801.49025
5540,20801.49025
5541,20801.49025
5542,20801.49025
5543,20801.49025
5544,20801.49025
5545,20801.49025
5546,20801.49025
5547,20801.49025
5548,20801.49025
5549,20801.49025
5550,20801.49025
5551,20801.49025
5552,20801.49025
5553,20801.49025
5554,20801.49025
5555,20801.49025
5556,20801.49025
5557,20801.49025
5558,20801.49025
5559,20801.49025
5560,20801.49025
5561,20801.49025
5562,20801.49025
5563,20801.49025
5564,20801.49025
5565,20801.49025
5566,20801.49025
5567,20801.49025
5568,20801.49025
5569,20801.49025
5570,20801.49025
5571,20801.49025
5572,20801.49025
5573,20801.49025
5574,20801.49025
5575,20801.49025
5576,20801.49025
5577,20801.49025
5578,20801.49025
5579,20801.49025
5580,20801.49025
5581,20801.49025
5582,20801.49025
5583,20801.49025
5584,20801.49025
5585,20801.49025
5586,20801.49025
5587,20801.49025
5588,20801.49025
5589,20801.49025
5590,20801.49025
5591,20801.49025
5592,20801.49025
5593,20801.49025
5594,20801.49025
5595,20801.49025
5596,20801.49025
5597,20801.49025
5598,20801.49025
5599,20801.49025
5600,20801.49025
5601,20801.49025
5602,20801.49025
5603,20801.49025
5604,20801.49025
5605,20801.49025
5606,20801.49025
5607,20801.49025
5608,20801.49025
5609,20801.49025
5610,20801.49025
5611,20801.49025
5612,20801.49025
5613,20801.49025
5614,20801.49025
5615,20801.49025
5616,20801.49025
5617,20801.49025
5618,20801.49025
5619,20801.49025
5620,20801.49025
5621,20801.49025
5622,20801.49025
5623,20801.49025
5624,20801.49025
5625,20801.49025
5626,20801.49025
5627,20801.49025
5628,20801.49025
5629,20801.49025
5630,20801.49025
5631,20801.49025
5632,20801.49025
5633,20801.49025
5634,20801.49025
5635,20801.49025
5636,20801.49025
5637,20801.49025
5638,20801.49025
5639,20801.49025
5640,20801.49025
5641,20801.49025
5642,20801.49025
5643,20801.49025
5644,20801.49025
5645,20801.49025
5646,20801.49025
5647,20801.49025
5648,20801.49025
5649,20801.49025
5650,20801.49025
5651,20801.49025
5652,20801.49025
5653,20801.49025
5654,20801.49025
5655,20801.49025
5656,20801.49025
5657,20801.49025
5658,20801.49025
5659,20801.49025
5660,20801.49025
5661,20801.49025
5662,20801.49025
5663,20801.49025
5664,20801.49025
5665,20801.49025
5666,20801.49025
5667,20801.49025
5668,20801.49025
5669,20801.49025
5670,20801.49025
5671,20801.49025
5672,20801.49025
5673,20801.49025
5674,20801.49025
5675,20801.49025
5676,20801.49025
5677,20801.49025
5678,20801.49025
5679,20801.49025
5680,20801.49025
5681,20801.49025
5682,20801.49025
5683,20801.49025
5684,20801.49025
5685,20801.49025
5686,20801.49025
5687,20801.49025
5688,20801.49025
5689,20801.49025
5690,20801.49025
5691,20801.49025
5692,20801.49025
5693,20801.49025
5694,20801.49025
5695,20801.49025
5696,20801.49025
5697,20801.49025
5698,20801.49025
5699,20801.49025
5700,20801.49025
5701,20801.49025
5702,20801.49025
5703,20801.49025
5704,20801.49025
5705,20801.49025
5706,20801.49025
5707,20801.49025
5708,20801.49025
5709,20801.49025
5710,20801.49025
5711,20801.49025
5712,20801.49025
5713,20801.49025
5714,20801.49025
5715,20801.49025
5716,20801.49025
5717,20801.49025
5718,20801.49025
5719,20801.49025
5720,20801.49025
5721,20801.49025
5722,20801.49025
5723,20801.49025
5724,20801.49025
5725,20801.49025
5726,20801.49025
5727,20801.49025
5728,20801.49025
5729,20801.49025
5730,20801.49025
5731,20801.49025
5732,20801.49025
5733,20801.49025
5734,20801.49025
5735,20801.49025
5736,20801.49025
5737,20801.49025
5738,20801.49025
5739,20801.49025
5740,20801.49025
5741,20801.49025
5742,20801.49025
5743,20801.49025
5744,20801.49025
5745,20801.49025
5746,20801.49025
5747,20801.49025
5748,20801.49025
5749,20801.49025
5750,20801.49025
5751,20801.49025
5752,20801.49025
5753,20801.49025
5754,20801.49025
5755,20801.49025
5756,20801.49025
5757,20801.49025
5758,20801.49025
5759,20801.49025
5760,20801.49025
5761,20801.49025
5762,20801.49025
5763,20801.49025
5764,20801.49025
5765,20801.49025
5766,20801.49025
5767,20801.49025
5768,20801.49025
5769,20801.49025
5770,20801.49025
5771,20801.49025
5772,20801.49025
5773,20801.49025
5774,20801.49025
5775,20801.49025
5776,20801.49025
5777,20801.49025
5778,20801.49025
5779,20801.49025
5780,20801.49025
5781,20801.49025
5782,20801.49025
5783,20801.49025
5784,20801.49025
5785,20801.49025
5786,20801.49025
5787,20801.49025
5788,20801.49025
5789,20801.49025
5790,20801.49025
5791,20801.49025
5792,20801.49025
5793,20801.49025
5794,20801.49025
5795,20801.49025
5796,20801.49025
5797,20801.49025
5798,20801.49025
5799,20801.49025
5800,20801.49025
5801,20801.49025
5802,20801.49025
5803,20801.49025
5804,20801.49025
5805,20801.49025
5806,20801.49025
5807,20801.49025
5808,20801.49025
5809,20801.49025
5810,20801.49025
5811,20801.49025
5812,20801.49025
5813,20801.49025
5814,20801.49025
5815,20801.49025
5816,20801.49025
5817,20801.49025
5818,20801.49025
5819,20801.49025
5820,20801.49025
5821,20801.49025
5822,20801.49025
5823,20801.49025
5824,20801.49025
5825,20801.49025
5826,20801.49025
5827,20801.49025
5828,20801.49025
5829,20801.49025
5830,20801.49025
5831,20801.49025
5832,20801.49025
5833,20801.49025
5834,20801.49025
5835,20801.49025
5836,20801.49025
5837,20801.49025
5838,20801.49025
5839,20801.49025
5840,20801.49025
5841,20801.49025
5842,20801.49025
5843,20801.49025
5844,20801.49025
5845,20801.49025
5846,20801.49025
5847,20801.49025
5848,20801.49025
5849,20801.49025
5850,20801.49025
5851,20801.49025
5852,20801.49025
5853,20801.49025
5854,20801.49025
5855,20801.49025
5856,20801.49025
5857,20801.49025
5858,20801.49025
5859,20801.49025
5860,20801.49025
5861,20801.49025
5862,20801.49025
5863,20801.49025
5864,20801.49025
5865,20801.49025
5866,20801.49025
5867,20801.49025
5868,20801.49025
5869,20801.49025
5870,20801.49025
5871,20801.49025
5872,20801.49025
5873,20801.49025
5874,20801.49025
5875,20801.49025
5876,20801.49025
5877,20801.49025
5878,20801.49025
5879,20801.49025
5880,20801.49025
5881,20801.49025
5882,20801.49025
5883,20801.49025
5884,20801.49025
5885,20801.49025
5886,20801.49025
5887,20801.49025
5888,20801.49025
5889,20801.49025
5890,20801.49025
5891,20801.49025
5892,20801.49025
5893,20801.49025
5894,20801.49025
5895,20801.49025
5896,20801.49025
5897,20801.49025
5898,20801.49025
5899,20801.49025
5900,20801.49025
5901,20801.49025
5902,20801.49025
5903,20801.49025
5904,20801.49025
5905,20801.49025
5906,20801.49025
5907,20801.49025
5908,20801.49025
5909,20801.49025
5910,20801.49025
5911,20801.49025
5912,20801.49025
5913,20801.49025
5914,20801.49025
5915,20801.49025
5916,20801.49025
5917,20801.49025
5918,20801.49025
5919,20801.49025
5920,20801.49025
5921,20801.49025
5922,20801.49025
5923,20801.49025
5924,20801.49025
5925,20801.49025
5926,20801.49025
5927,20801.49025
5928,20801.49025
5929,20801.49025
5930,20801.49025
5931,20801.49025
5932,20801.49025
5933,20801.49025
5934,20801.49025
5935,20801.49025
5936,20801.49025
5937,20801.49025
5938,20801.49025
5939,20801.49025
5940,20801.49025
5941,20801.49025
5942,20801.49025
5943,20801.49025
5944,20801.49025
5945,20801.49025
5946,20801.49025
5947,20801.49025
5948,20801.49025
5949,20801.49025
5950,20801.49025
5951,20801.49025
5952,20801.49025
5953,20801.49025
5954,20801.49025
5955,20801.49025
5956,20801.49025
5957,20801.49025
5958,20801.49025
5959,20801.49025
5960,20801.49025
5961,20801.49025
5962,20801.49025
5963,20801.49025
5964,20801.49025
5965,20801.49025
5966,20801.49025
5967,20801.49025
5968,20801.49025
5969,20801.49025
5970,20801.49025
5971,20801.49025
5972,20801.49025
5973,20801.49025
5974,20801.49025
5975,20801.49025
5976,20801.49025
5977,20801.49025
5978,20801.49025
5979,20801.49025
5980,20801.49025
5981,20801.49025
5982,20801.49025
5983,20801.49025
5984,20801.49025
5985,20801.49025
5986,20801.49025
5987,20801.49025
5988,20801.49025
5989,20801.49025
5990,20801.49025
5991,20801.49025
5992,20801.49025
5993,20801.49025
5994,20801.49025
5995,20801.49025
5996,20801.49025
5997,20801.49025
5998,20801.49025
5999,20801.49025
6000,20801.49025
6001,20801.49025
6002,20801.49025
6003,20801.49025
6004,20801.49025
6005,20801.49025
6006,20801.49025
6007,20801.49025
6008,20801.49025
6009,20801.49025
6010,20801.49025
6011,20801.49025
6012,20801.49025
6013,20801.49025
6014,20801.49025
6015,20801.49025
6016,20801.49025
6017,20801.49025
6018,20801.49025
6019,20801.49025
6020,20801.49025
6021,20801.49025
6022,20801.49025
6023,20801.49025
6024,20801.49025
6025,20801.49025
6026,20801.49025
6027,20801.49025
6028,20801.49025
6029,20801.49025
6030,20801.49025
6031,20801.49025
6032,20801.49025
6033,20801.49025
6034,20801.49025
6035,20801.49025
6036,20801.49025
6037,20801.49025
6038,20801.49025
6039,20801.49025
6040,20801.49025
6041,20801.49025
6042,20801.49025
6043,20801.49025
6044,20801.49025
6045,20801.49025
6046,20801.49025
6047,20801.49025
6048,20801.49025
6049,20801.49025
6050,20801.49025
6051,20801.49025
6052,20801.49025
6053,20801.49025
6054,20801.49025
6055,20801.49025
6056,20801.49025
6057,20801.49025
6058,20801.49025
6059,20801.49025
6060,20801.49025
6061,20801.49025
6062,20801.49025
6063,20801.49025
6064,20801.49025
6065,20801.49025
6066,20801.49025
6067,20801.49025
6068,20801.49025
6069,20801.49025
6070,20801.49025
6071,20801.49025
6072,20801.49025
6073,20801.49025
6074,20801.49025
6075,20801.49025
6076,20801.49025
6077,20801.49025
6078,20801.49025
6079,20801.49025
6080,20801.49025
6081,20801.49025
6082,20801.49025
6083,20801.49025
6084,20801.49025
6085,20801.49025
6086,20801.49025
6087,20801.49025
6088,20801.49025
6089,20801.49025
6090,20801.49025
6091,20801.49025
6092,20801.49025
6093,20801.49025
6094,20801.49025
6095,20801.49025
6096,20801.49025
6097,20801.49025
6098,20801.49025
6099,20801.49025
6100,20801.49025
6101,20801.49025
6102,20801.49025
6103,20801.49025
6104,20801.49025
6105,20801.49025
6106,20801.49025
6107,20801.49025
6108,20801.49025
6109,20801.49025
6110,20801.49025
6111,20801.49025
6112,20801.49025
6113,20801.49025
6114,20801.49025
6115,20801.49025
6116,20801.49025
6117,20801.49025
6118,20801.49025
6119,20801.49025
6120,20801.49025
6121,20801.49025
6122,20801.49025
6123,20801.49025
6124,20801.49025
6125,20801.49025
6126,20801.49025
6127,20801.49025
6128,20801.49025
6129,20801.49025
6130,20801.49025
6131,20801.49025
6132,20801.49025
6133,20801.49025
6134,20801.49025
6135,20801.49025
6136,20801.49025
6137,20801.49025
6138,20801.49025
6139,20801.49025
6140,20801.49025
6141,20801.49025
6142,20801.49025
6143,20801.49025
6144,20801.49025
6145,20801.49025
6146,20801.49025
6147,20801.49025
6148,20801.49025
6149,20801.49025
6150,20801.49025
6151,20801.49025
6152,20801.49025
6153,20801.49025
6154,20801.49025
6155,20801.49025
6156,20801.49025
6157,20801.49025
6158,20801.49025
6159,20801.49025
6160,20801.49025
6161,20801.49025
6162,20801.49025
6163,20801.49025
6164,20801.49025
6165,20801.49025
6166,20801.49025
6167,20801.49025
6168,20801.49025
6169,20801.49025
6170,20801.49025
6171,20801.49025
6172,20801.49025
6173,20801.49025
6174,20801.49025
6175,20801.49025
6176,20801.49025
6177,20801.49025
6178,20801.49025
6179,20801.49025
6180,20801.49025
6181,20801.49025
6182,20801.49025
6183,20801.49025
6184,20801.49025
6185,20801.49025
6186,20801.49025
6187,20801.49025
6188,20801.49025
6189,20801.49025
6190,20801.49025
6191,20801.49025
6192,20801.49025
6193,20801.49025
6194,20801.49025
6195,20801.49025
6196,20801.49025
6197,20801.49025
6198,20801.49025
6199,20801.49025
6200,20801.49025
6201,20801.49025
6202,20801.49025
6203,20801.49025
6204,20801.49025
6205,20801.49025
6206,20801.49025
6207,20801.49025
6208,20801.49025
6209,20801.49025
6210,20801.49025
6211,20801.49025
6212,20801.49025
6213,20801.49025
6214,20801.49025
6215,20801.49025
6216,20801.49025
6217,20801.49025
6218,20801.49025
6219,20801.49025
6220,20801.49025
6221,20801.49025
6222,20801.49025
6223,20801.49025
6224,20801.49025
6225,20801.49025
6226,20801.49025
6227,20801.49025
6228,20801.49025
6229,20801.49025
6230,20801.49025
6231,20801.49025
6232,20801.49025
6233,20801.49025
6234,20801.49025
6235,20801.49025
6236,20801.49025
6237,20801.49025
6238,20801.49025
6239,20801.49025
6240,20801.49025
6241,20801.49025
6242,20801.49025
6243,20801.49025
6244,20801.49025
6245,20801.49025
6246,20801.49025
6247,20801.49025
6248,20801.49025
6249,20801.49025
6250,20801.49025
6251,20801.49025
6252,20801.49025
6253,20801.49025
6254,20801.49025
6255,20801.49025
6256,20801.49025
6257,20801.49025
6258,20801.49025
6259,20801.49025
6260,20801.49025
6261,20801.49025
6262,20801.49025
6263,20801.49025
6264,20801.49025
6265,20801.49025
6266,20801.49025
6267,20801.49025
6268,20801.49025
6269,20801.49025
6270,20801.49025
6271,20801.49025
6272,20801.49025
6273,20801.49025
6274,20801.49025
6275,20801.49025
6276,20801.49025
6277,20801.49025
6278,20801.49025
6279,20801.49025
6280,20801.49025
6281,20801.49025
6282,20801.49025
6283,20801.49025
6284,20801.49025
6285,20801.49025
6286,20801.49025
6287,20801.49025
6288,20801.49025
6289,20801.49025
6290,20801.49025
6291,20801.49025
6292,20801.49025
6293,20801.49025
6294,20801.49025
6295,20801.49025
6296,20801.49025
6297,20801.49025
6298,20801.49025
6299,20801.49025
6300,20801.49025
6301,20801.49025
6302,20801.49025
6303,20801.49025
6304,20801.49025
6305,20801.49025
6306,20801.49025
6307,20801.49025
6308,20801.49025
6309,20801.49025
6310,20801.49025
6311,20801.49025
6312,20801.49025
6313,20801.49025
6314,20801.49025
6315,20801.49025
6316,20801.49025
6317,20801.49025
6318,20801.49025
6319,20801.49025
6320,20801.49025
6321,20801.49025
6322,20801.49025
6323,20801.49025
6324,20801.49025
6325,20801.49025
6326,20801.49025
6327,20801.49025
6328,20801.49025
6329,20801.49025
